conversation_id,tweet_id,text,clean_text,intent,labeler_notes,human_grounded,human_helpful,human_correct_intent,human_no_unsupported_claims,human_overall,judge_notes
2469422,2469430,@706423 @AmazonHelp Yes! XD but Gmail isnt yet…omg,Yes! XD but Gmail isnt yet…omg,account_access,,,,,,,
1340717,1340716,@AmazonHelp I don't know a family member has the login soi cant check,I don't know a family member has the login soi cant check,account_access,,,,,,,
380158,380161,@AmazonHelp You people are so lethargic that u dont even bother to call back..  Where us my packet.  Useless customer care.  No one knows the courier tm,You people are so lethargic that u dont even bother to call back.. Where us my packet. Useless customer care. No one knows the courier tm,delivery_issue,,,,,,,
456591,456591,"@AmazonHelp Five days for a package to go 15 miles for Amazon pickup?  Showed as ""ready for pickup"" when promised, but then changed back to ""out for delivery"" so there's no pickup code (if it was delivered). Pretty terrible first experience with pickup!","Five days for a package to go 15 miles for Amazon pickup? Showed as ""ready for pickup"" when promised, but then changed back to ""out for delivery"" so there's no pickup code (if it was delivered). Pretty terrible first experience with pickup!",delivery_issue,,,,,,,
1255688,1255673,@AmazonHelp While checkout it give an error of schedule delivery is not possible and I can't find any other option to change the schedule,While checkout it give an error of schedule delivery is not possible and I can't find any other option to change the schedule,order_management,,,,,,,
2868454,2868452,"@AmazonHelp This was 2 Seperate ordered by the way, not 2 cases in one checkout","This was 2 Seperate ordered by the way, not 2 cases in one checkout",order_management,,,,,,,
2284186,2284185,@AmazonHelp It seemed to be a custom charge. Thanks for the link! Tim,It seemed to be a custom charge. Thanks for the link! Tim,payment_billing,,,,,,,
1350017,1350015,@AmazonHelp So we're nearly out an extra 200 euro while you get your shit together and don't take the money you've authorised!!,So we're nearly out an extra 200 euro while you get your shit together and don't take the money you've authorised!!,payment_billing,,,,,,,
1527908,1527908,"@AmazonHelp I was promised a refund 3 months ago for a Prime subscription. I dont have the refund yet, can you help me?","I was promised a refund 3 months ago for a Prime subscription. I dont have the refund yet, can you help me?",prime_subscription,,,,,,,
1336221,1336221,yo @115821 @120533 @AmazonHelp etc j'ai pris un compte prime sans faire exprès comment je l'annule et je me fais rembourser,yo etc j'ai pris un compte prime sans faire exprès comment je l'annule et je me fais rembourser,prime_subscription,,,,,,,
218075,218075,@AmazonHelp helllloooooo???? Star Wars Battlefront Beta codes please wtf,helllloooooo???? Star Wars Battlefront Beta codes please wtf,product_information,,,,,,,
1961174,1961173,"O Kindle é ridículo de leve e bonito, dá até gosto de ler
Te amo @117086","O Kindle é ridículo de leve e bonito, dá até gosto de ler Te amo",product_information,,,,,,,
1598767,1598767,"There is certain expectation from @115821 , please do not let down customers with such low quality speakers on Echo plus @AmazonHelp","There is certain expectation from , please do not let down customers with such low quality speakers on Echo plus",product_technical,,,,,,,
1704084,1704084,"So my firestick has been doing this for over an hour, how do I stop it @AmazonHelp ? https://t.co/lRRsTyuyud","So my firestick has been doing this for over an hour, how do I stop it ?",product_technical,,,,,,,
2779195,2779194,"@AmazonHelp Thanks! There is an option for a refund yes, but the price has gone up so I'll be out of pocket - we've missed the offer on the product now through no fault of our own :(","Thanks! There is an option for a refund yes, but the price has gone up so I'll be out of pocket - we've missed the offer on the product now through no fault of our own :(",returns_refunds,,,,,,,
347760,347760,Very disappointed with @115850 i have returned my package 20 days back and I haven't received replacement for that.,Very disappointed with i have returned my package 20 days back and I haven't received replacement for that.,returns_refunds,,,,,,,
317279,317278,@AmazonHelp It was Marketplace seller,It was Marketplace seller,seller_review,,,,,,,
269155,269155,Hi @115821 @AmazonHelp  one of your customer service reps called my cellphone and demanded a positive review. Is Raiden still employed?,Hi one of your customer service reps called my cellphone and demanded a positive review. Is Raiden still employed?,seller_review,,,,,,,
20492,20491,@AmazonHelp Okay. Tx. Wish to see it soon.,Okay. Tx. Wish to see it soon.,other_non_support,,,,,,,
2493769,2493772,@AmazonHelp You don't say! Really?? I simply couldn't figure it out on my own 🙄,You don't say! Really?? I simply couldn't figure it out on my own 🙄,other_non_support,,,,,,,
