tweet_id,customer_message,expected_intent,predicted_intent,retrieval_score,draft_reply,human_grounded,human_helpful,human_correct_intent,human_no_unsupported_claims,human_overall,judge_notes
2469430,@706423 @AmazonHelp Yes! XD but Gmail isnt yet…omg,account_access,account_access,0.4341864504522994,"@706423 We're glad to hear that! Are you having trouble updating your email address on your account, or are you not receiving Amazon emails to your Gmail? Please let us know what issue you're seeing so we can help! ^AB",4,4,5,5,4,
1340716,@AmazonHelp I don't know a family member has the login soi cant check,account_access,account_access,0.3278412975339558,"Sorry for the inconvenience. For security and privacy reasons, we can't access account details over social media. Please have the primary account holder contact us directly, or reach out to our Customer Service team here so we can assist securely: https://www.amazon.com/contact-us. ^AB",5,5,5,5,5,
380161,@AmazonHelp You people are so lethargic that u dont even bother to call back..  Where us my packet.  Useless customer care.  No one knows the courier tm,delivery_issue,support_escalation,0.9789817183703268,Apologies for the frustration caused and for the delay in getting back to you. We would like to look into this right away—please share your order details with us securely via DM so we can investigate the status of your package and assist you further. ^AB,5,5,5,5,5,
456591,"@AmazonHelp Five days for a package to go 15 miles for Amazon pickup?  Showed as ""ready for pickup"" when promised, but then changed back to ""out for delivery"" so there's no pickup code (if it was delivered). Pretty terrible first experience with pickup!",delivery_issue,delivery_issue,0.9883371056943407,I'm sorry for the delay and frustration with your first pickup order. We would like to look into this tracking status and help get this resolved for you. Please reach out to us directly so we can check the details: https://amazon.com/contact-us,5,5,5,5,5,
1255673,@AmazonHelp While checkout it give an error of schedule delivery is not possible and I can't find any other option to change the schedule,order_management,order_management,0.9788841657156054,We regret the trouble you're experiencing at checkout. Could you please let us know if this error is happening with a specific item or delivery address? You can also send us a direct message with more details so we can investigate and help resolve this for you.,5,5,5,5,5,
2868452,"@AmazonHelp This was 2 Seperate ordered by the way, not 2 cases in one checkout",order_management,order_management,0.9484995529219806,Thanks for clarifying! We'd like to take a closer look into both of these orders with you. Please reach out to us via direct message or through our Contact Us page so we can safely investigate: https://www.amazon.com/contact-us,5,5,5,5,5,
2284185,@AmazonHelp It seemed to be a custom charge. Thanks for the link! Tim,payment_billing,payment_billing,0.9466266634328582,"You're very welcome, Tim! We're glad to hear the link helped clear that up. Please let us know if there's anything else we can assist you with!",5,5,5,5,5,
1350015,@AmazonHelp So we're nearly out an extra 200 euro while you get your shit together and don't take the money you've authorised!!,payment_billing,payment_billing,0.9774554891023788,"I'm sorry for the frustration this has caused. We'd like to look into this payment issue for you, but we don't have access to account or billing details here for your security. 

Please reach out to our team directly so we can assist you safely: https://www.amazon.com/contact-us",5,5,5,5,5,
1527908,"@AmazonHelp I was promised a refund 3 months ago for a Prime subscription. I dont have the refund yet, can you help me?",prime_subscription,prime_subscription,0.9669462750979164,"I'm sorry to hear you haven't received your Prime subscription refund yet. Because we cannot access your account details over social media for security reasons, please reach out to us directly so we can look into this for you: https://amazon.com/contact-us",5,5,5,5,5,
1336221,yo @115821 @120533 @AmazonHelp etc j'ai pris un compte prime sans faire exprès comment je l'annule et je me fais rembourser,prime_subscription,prime_subscription,0.9719031829919312,"Bonjour, vous pouvez à tout moment annuler votre abonnement Prime depuis votre compte via : https://www.amazon.fr/gp/primecentral ^AB",4,4,5,5,4,
